sid,label
1040832,0
1792229,0
1036707,1
1459368,0
1393398,0
1429206,0
1441362,0
1928994,1
1643064,0
1321629,0
1845554,0
1124828,1
1110636,0
1927731,0
1596914,1
1328001,1
1193360,1
1986322,1
1765388,0
1123526,0
1480311,1
1309292,0
1638119,0
1399361,1
1350473,0
1179280,0
1096386,1
1820467,1
1555033,1
1057265,1
1914754,0
1242439,1
1342178,1
1785055,1
1265063,0
1285129,0
1030494,1
1961315,0
1864246,1
1968477,0
1001552,0
1512309,1
1766562,0
1669861,1
1151244,1
1779874,1
1656635,0
1003287,1
1019556,0
1345182,1
1193647,0
1244102,1
1128512,0
1424531,0
1550145,1
1022005,1
1577555,1
1653288,0
1192696,0
1712599,1
1826528,1
1028822,1
1396295,0
1200831,1
1433744,0
1254919,0
1924623,1
1590114,1
1325898,0
1028057,1
1258655,1
1862612,0
1516363,1
1920333,0
1679060,1
1747171,1
1162491,0
1800866,0
1576260,0
1697863,0
1883194,0
1882636,0
1976486,0
1340434,0
1359181,1
1753988,1
1120817,0
1873490,0
1794314,1
1949107,0
1563696,1
1909559,0
1025387,1
1317600,1
1154309,1
1061723,1
1318363,0
1951615,0
1968542,1
1180818,0
1414573,1
1618771,1
1380672,0
1947817,1
1870546,1
1859747,1
1469761,0
1233266,1
1416543,0
1040539,1
1199461,0
1404463,1
1544154,1
1642271,0
1536710,0
1050351,0
1172151,0
1196229,1
1627401,1
1198480,0
1738850,0
1823073,1
1918753,1
1133023,0
1078888,0
1455271,1
1866883,0
1698156,0
1625844,0
1358837,0
1078606,0
1674919,0
1425393,0
1907218,1
1316336,1
1051511,0
1225959,0
1442239,0
1984236,1
1562876,0
1501181,0
1400753,1
1985425,1
1811139,0
1273509,0
1168057,1
1982690,0
1607138,0
1846083,1
1857549,0
1373890,1
1810094,1
1109317,1
1634722,0
1782600,0
1152216,0
1385163,0
1557282,1
1682351,1
1139673,0
1620604,1
1881741,0
1882007,1
1074968,0
1512413,1
1638665,1
1958978,1
1239133,0
1006089,0
1239302,0
1270529,0
1499098,0
1659933,0
1924373,1
1064547,0
1602748,1
1674727,1
1935455,1
1812220,0
1959564,1
1912086,0
1704477,1
1233159,0
1671560,1
1131308,0
1809261,1
1682659,0
1591271,0
1872403,0
1574310,0
1718105,1
1150931,0
1131533,0
1525630,1
1900918,1
1647105,0
1923854,0
1569051,1
1185776,1
1088288,0
1382787,0
1122919,0
1806179,0
1173415,0
1817822,0
1933763,0
1838155,1
1212950,1
1094317,0
1347873,0
1268873,1
1906976,1
1034294,1
1902242,1
1274913,0
1730860,1
1206096,0
1348224,1
1191165,0
1102524,1
1259261,1
1482889,1
1559817,0
1192652,1
1599423,1
1981496,0
1991201,1
1540164,0
1657903,0
1028867,1
1204905,1
1579580,1
1560706,1
1447354,0
1566702,0
1459300,0
1265571,1
1331504,1
1034970,1
1953927,0
1338836,0
1917189,0
1527410,0
1659698,0
1434846,1
1700465,0
1134464,0
1842942,0
1090326,0
1819137,0
1721241,1
1749706,1
1169943,1
1283808,0
1137608,1
1038393,1
1933699,1
1381781,1
1200594,1
1436917,1
1509364,1
1313028,1
1343553,1
1167170,1
1356067,0
1781126,0
1750020,0
1567180,1
1530935,0
1503440,1
1697325,1
1384250,0
1217670,1
1826854,0
1122250,0
1729221,1
1376042,0
1942657,1
1777733,0
1419745,1
1815545,0
1697339,0
1956227,1
1267190,0
1199952,0
1263549,1
1219638,1
1451735,1
1929937,0
1323165,0
1455342,0
1051979,1
1449125,0
1082351,1
1730752,1
1348075,0
1121416,0
1313672,0
1938543,0
1563099,0
1429428,1
1710441,1
1049063,1
1977488,1
1398325,0
1211224,1
1501911,0
1360341,1
1684990,1
1865506,1
1059562,0
1602983,1
1891595,1
1510859,1
1985726,0
1373145,0
1804883,0
1441909,0
1419570,1
1599122,0
1427558,0
1865105,1
1543931,0
1631067,0
1249091,1
1624730,1
1853194,0
1328825,1
1758544,0
1431335,0
1212542,1
1214455,1
1227810,0
1999213,0
1858614,0
1418462,0
1297283,0
1756555,1
1821482,0
1119142,1
1270810,0
1860989,0
1771020,1
1615866,0
1429089,0
1382094,1
1660031,1
1026933,1
1685213,0
1648920,1
1820286,0
1387610,1
1397279,1
1106201,0
1375520,1
1410605,1
1316470,1
1576547,0
1407698,0
1835070,1
1585314,0
1284300,1
1751131,1
1355635,0
1236976,1
1380943,0
1270598,0
1199494,1
1846045,1
1332244,1
1627021,0
1615048,0
1175287,0
1347790,0
1523703,0
1110330,0
1732246,0
1369680,0
1593507,1
1525693,1
1914070,1
1578055,1
1627222,1
1558657,0
1537379,0
1848688,1
1236261,0
1835234,1
1310231,1
1701911,1
1077155,0
1594532,1
1589987,1
1708087,0
1866389,0
1619923,0
1818312,1
1772212,1
1344969,0
1631806,0
1336451,0
1045363,0
1613409,1
1113538,0
1581306,1
1416999,1
1639505,0
1091296,0
1944656,1
1946692,1
1978953,0
1116903,0
1533788,1
1667525,1
1848833,1
1757128,1
1671099,0
1785526,1
1121312,0
1897454,0
1217109,0
1969645,0
1583480,0
1734940,0
1293325,1
1469818,0
1856739,1
1556305,1
1995236,0
1833857,0
1025680,0
1068319,0
1504705,1
1060195,0
1305099,1
1658426,0
1971347,0
1069717,0
1017878,1
1479166,1
1738075,0
1659293,0
1718805,1
1768150,0
1018310,0
1605706,0
1454337,0
1901322,0
1070560,0
1807409,0
1537792,0
1850714,0
1871744,0
1413469,1
1698085,1
1887716,1
1361935,0
1709559,0
1489066,1
1988158,0
1569352,1
1568368,1
1393121,0
1400175,1
1724642,1
1991559,1
1223030,0
1815526,0
1165337,1
1048583,0
1436978,0
1903782,0
1268988,1
1480448,1
1189168,1
1192577,1
1298776,1
1582787,0
1340168,0
1378371,0
1740649,0
1926295,0
1723879,0
1053817,0
1665925,1
1867311,1
1556517,0
1481196,1
1815645,1
1350267,0
1367736,1
1216804,0
1985709,0
1216395,0
1552705,1
1759572,1
1295198,0
1033972,1
1407312,1
1587136,0
1311351,0
1792249,0
1963953,1
1853583,0
1917772,0
1158345,1
1104322,1
1122193,0
1310486,0
1689231,1
1262038,1
1388432,1
1897109,0
1273270,1
1298607,0
1125228,0
1894895,1
1580818,1
1852471,1
1933314,1
1510220,1
1936314,0
1144455,1
1122724,1
1092443,1
1635715,1
1019363,0
1343597,0
1950040,0
1386871,0
1716838,1
1647725,0
1142203,0
1363420,0
1685518,0
1236285,0
1566934,1
1364211,0
1591498,0
1289371,0
1707568,0
1423055,1
1401128,1
1256636,0
1940526,0
1784956,0
1096508,1
1431302,0
1739922,1
1767915,1
1748316,0
1099193,0
1911101,0
1105448,1
1480190,0
1017491,1
1435212,0
1010247,0
1982351,1
1081087,0
1412874,1
1242434,1
1038872,0
1907414,1
1810868,0
1107727,1
1564634,0
1225417,0
1177614,0
1390144,0
1792986,0
1594742,0
1616850,0
1553858,1
1622436,0
1180491,0
1032037,0
1399284,1
1130848,1
1774941,1
1258214,1
1442667,0
1161253,1
1997487,0
1066423,0
1293370,0
1469845,1
1736495,0
1887383,1
1553725,1
1207811,1
1029899,1
1105442,0
1226150,1
1016382,0
1304021,1
1414696,0
1393591,0
1345762,1
1470341,0
1594863,1
1132604,0
1724411,1
1345134,0
1686883,1
1135935,0
1818178,1
1341621,1
1479438,1
1434699,1
1752081,1
1958604,1
1811174,1
1104031,0
1486132,1
1563675,0
1572678,0
1602006,1
1417984,0
1584518,1
1673258,1
1365769,0
1010864,0
1598019,0
1866982,0
1274260,0
1433275,0
1257893,0
1881327,1
1661196,1
1615038,0
1233068,0
1429540,1
1296125,0
1601958,0
1095409,1
1683633,1
1753723,0
1171523,1
1571944,1
1808619,0
1643123,1
1658344,0
1981752,1
1198081,1
1490738,1
1542715,1
1480227,0
1164298,1
1724100,0
1663125,0
1193488,0
1492639,1
1668224,1
1791191,1
1855187,1
1453564,0
1537982,0
1850933,1
1302724,1
1309070,1
1285715,0
1650886,0
1238610,1
1831294,0
1548146,0
1535447,0
1195463,0
1856924,0
1326605,1
1983842,1
1145884,1
1762655,0
1434000,0
1119270,1
1839750,1
1711549,1
1112668,0
1136052,1
1729048,0
1918579,0
1722264,0
1747667,1
1224572,0
1078649,1
1881160,0
1336699,0
1913445,1
1842120,0
1495180,0
1694388,0
1699490,1
1946856,1
1180636,1
1108017,0
1139530,1
1513258,0
1256523,0
1549933,0
1786424,1
1845656,1
1380769,0
1556342,1
1860297,0
1376328,0
1659754,0
1590072,0
1726605,1
1881923,1
1795035,0
1515594,0
1424495,1
1222081,0
1388098,1
1435974,0
1434185,0
1762587,1
1828458,1
1458553,0
1423187,0
1665790,1
1966941,1
1593711,1
1671325,1
1269909,0
1340149,1
1534327,1
1076874,1
1183851,1
1132483,1
1866116,1
1363123,1
1827639,0
1446184,0
1239978,1
1463652,1
1761365,0
1000810,0
1099149,1
1716604,0
1961130,0
1917857,1
1857021,0
1507952,0
1812578,0
1382883,0
1532064,0
1178848,0
1321173,1
1227058,0
1059118,0
1523175,1
1951225,0
1895942,0
1557103,0
1671858,0
1788354,1
1390836,1
1741414,0
1326285,1
1242536,0
1233350,1
1580316,0
1860316,0
1838429,1
1624676,1
1307559,1
1715109,0
1068644,0
1512133,0
1021153,1
1423100,1
1392695,1
1113548,1
1905928,1
1656798,0
1720982,0
1658785,0
1143711,1
1903245,1
1375856,0
1432171,0
1828476,1
1229946,1
1051551,0
1199345,0
1566071,0
1894548,0
1265107,0
1749096,1
1234066,1
1050046,1
1425636,1
1978477,0
1688786,0
1639682,1
1877903,1
1807347,0
1885938,0
1586133,0
1264866,1
1196640,1
1591999,1
1075848,0
1690928,1
1089545,1
1099952,1
1572326,1
1561297,1
1344150,0
1358843,1
1390269,0
1556846,1
1770964,0
1222952,1
1052557,0
1893936,1
1984246,1
1025840,0
1295991,0
1300706,1
1178977,1
1943029,1
1644666,0
1091870,1
1409975,0
1998475,0
1144880,0
1824385,1
1751924,0
1354140,1
1478954,1
1313190,0
1286828,1
1405016,0
1221555,0
1120989,1
1013322,1
1892416,0
1890504,1
1136258,0
1939221,1
1216719,1
1410509,1
1112398,0
1683985,1
1403015,1
1878676,0
1912578,0
1798556,1
1780694,0
1588204,0
1756506,1
1697646,0
1619903,1
1185554,0
1626130,0
1262587,0
1660807,1
1747846,0
1971474,1
1363630,1
1357870,1
1871947,1
1639114,1
1329578,1
1277416,0
1359147,1
1578692,0
1388332,0
1394267,1
1900722,1
1178576,1
1818722,0
1379237,1
1182959,0
1013253,0
1961913,0
1681632,1
1610649,1
1205387,0
1992832,0
1997594,0
1493899,1
1076915,1
1382157,0
1857351,0
1840915,1
1214569,0
1399296,1
1079326,1
1153004,1
1696444,0
1079640,1
1814640,1
1757695,1
1159788,0
1913959,1
1936994,1
1361115,1
1654143,0
1960367,0
1186966,0
1707767,1
1528786,0
1127853,1
1239037,0
1169194,1
1417123,1
1383435,1
1609343,0
1522136,0
1753531,0
1022007,0
1423087,0
1807221,0
1661796,1
1123933,0
1622110,1
1077397,0
1304443,1
1839531,1
1239206,1
1404648,0
1911460,1
1976491,0
1527772,1
1058618,1
1217787,1
1340373,1
1536913,1
1458621,0
1324005,0
1948787,0
1251213,1
1109592,1
1995369,0
1867383,0
1201016,1
1771870,0
1047513,0
1345177,1
1008100,0
1869315,1
1735840,0
1739322,1
1338911,1
1370335,1
1496930,0
1062589,1
1822680,0
1296969,0
1477858,0
1115437,1
1936406,0
1756224,0
1753232,0
1790197,1
1406033,0
1262156,1
1364295,1
1465722,0
1057822,0
1635825,0
1168200,0
1069491,0
1739332,1
1367262,0
1865035,1
1862987,0
1351914,1
1639781,0
1747343,1
1301021,0
1964366,0
1548479,0
1154052,0
1393501,1
1607373,1
1036918,0
1832227,0
1020424,1
1098166,0
1985213,1
1319450,0
1657092,1
1873963,1
1426802,0
1739274,1
1166325,0
1048751,1
1567344,1
1844155,0
1498881,1
1747151,0
1971972,0
1253626,0
1293942,0
1043278,0
1718192,0
1583154,1
1016089,1
1528730,0
1989272,1
1249751,1
1146921,0
1130186,1
1944770,0
1699314,1
1475934,0
1311899,0
1592071,0
1551868,1
1580620,1
1217406,0
1476522,0
1473951,1
1925744,0
1444832,0
1986849,0
1109328,0
1289533,0
1881022,0
1660116,1
1778398,0
1890836,1
1561103,0
1371676,0
1574211,1
1753542,1
1700344,1
1663999,0
1024079,1
1987380,0
1979607,0
1539693,0
1996048,1
1431077,0
1678660,0
1956808,0
1718950,0
1248705,1
1561279,0
1837211,0
1975091,0
1364688,0
1374138,0
1874636,0
1999214,1
1400366,1
1451636,1
1432419,1
1100742,0
1322539,0
1880862,0
1423354,1
1669749,0
1349560,1
1107885,0
1884522,0
1586546,0
1478876,0
1425730,1
1577694,1
1795971,0
1497433,0
1068019,1
1253890,0
1067859,1
1158894,1
1807194,1
1812824,0
1771600,1
1206432,1
1025905,1
1580990,0
1573774,0
1442794,0
1405368,0
1615939,0
1003731,0
1776547,0
1206640,1
1346736,1
1367484,1
1551504,1
1760993,1
1144524,1
1183933,1
1554816,1
1415768,1
1011674,1
1870799,1
1237206,0
1929817,1
1617611,0
1650272,1
1392411,1
1883281,0
1204004,1
1810955,0
1111882,1
1751047,0
1651380,0
1882704,1
1700512,0
1767287,0
1394865,0
1998055,1
1384149,0
1385680,1
1743169,0
1779388,1
1196092,0
1631665,1
1182603,0
1233206,0
1396080,1
1941061,1
1121026,0
1726840,1
1609840,0
1076906,0
1472345,1
1174040,0
1048653,0
1456775,1
1291428,1
1860800,1
1583627,1
1702920,1
1072373,1
1205608,0
1476147,0
1368874,1
1283393,1
1959143,1
1116764,0
1253498,0
1233185,1
1552179,1
1632612,0
1664882,0
1403339,0
1528463,1
1191618,0
1345804,1
1163729,0
1237681,0
1063146,1
1818071,1
1882901,1
1201859,0
1597529,0
1662696,1
1417433,0
1392805,0
1951767,1
1783623,1
1231639,0
1252367,1
1964792,0
1454884,1
1515227,1
1117942,1
1924751,0
1857591,0
1946666,1
1221002,0
1616621,1
1438396,0
1806379,1
1501020,0
1064889,0
1076384,1
1012319,0
1626031,1
1007879,1
1302514,1
1510549,1
1444497,0
1917638,1
1096419,1
1347203,0
1254996,0
1714967,1
1877314,1
1843018,1
1035167,1
1215907,1
1151231,1
1111416,1
1978601,0
1801100,1
1217110,0
1748783,0
1958620,1
1965359,1
1146124,0
1467215,1
1632267,0
1726426,1
1769374,1
1987199,0
1657097,0
1801523,1
1344138,0
1849927,0
1093354,0
1561780,1
1067517,0
1100989,1
1182211,0
1219120,0
1246526,1
1146205,1
1237887,1
1446317,0
1695612,0
1401564,0
1671410,1
1665112,1
1525220,1
1418636,0
1808079,1
1661329,0
1380933,0
1157236,1
1456659,1
1222515,0
1811948,1
1263447,0
1618195,1
1811335,1
1750046,0
1782318,1
1306638,1
1991272,0
1396116,0
1260663,0
1080042,0
1147430,1
1022343,1
1128529,0
1692312,1
1650521,1
1602562,0
1131732,1
1261538,1
1634604,0
1845899,0
1885205,0
1839630,0
1803204,0
1610969,0
1730694,0
1448478,0
1453373,0
1894937,1
1831206,0
1425078,0
1743308,1
1748991,0
1180541,1
1035867,1
1175901,1
1992954,1
1352624,1
1598501,0
1334973,1
1878459,0
1660783,1
1110465,1
1700506,0
1810815,1
1056981,1
1788705,1
1729976,1
1433593,1
1324710,0
1597387,1
1274847,0
1038777,1
1921555,0
1946740,0
1668197,0
1920190,0
1542041,1
1286540,0
1737471,1
1570961,0
1653702,0
1093306,0
1650510,0
1969295,0
1240231,1
1627944,0
1073683,0
1676363,0
1547267,0
1579056,0
1224202,0
1838719,0
1682526,0
1385238,1
1239130,1
1547838,1
1190023,1
1036600,1
1862913,1
1326822,0
1952820,0
1682209,1
1466582,0
1579003,1
1259492,0
1842851,1
1440336,1
1058102,0
1359941,1
1162652,1
1311996,1
1921623,0
1343515,1
1578372,0
1525759,1
1361306,0
1216381,0
1189468,1
1079792,0
1233221,1
1678510,1
1445229,0
1375099,1
1843621,0
1282464,0
1001096,1
1322961,1
1768262,0
1827996,0
1696252,0
1899383,0
1379193,0
1417508,0
1474899,1
1341935,0
1820438,0
1234581,0
1873117,1
1768056,1
1760564,1
1986885,1
1816808,1
1924178,1
1957597,1
1291362,0
1056587,0
1800466,0
1803670,1
1731837,0
1002093,1
1144435,1
1630772,1
1200848,0
1782416,0
1105118,0
1608992,1
1125093,1
1873169,1
1733269,1
1297156,0
1907996,1
1224242,0
1671133,1
1391568,1
1139337,1
1432112,1
1210864,1
1533087,0
1362867,1
1622608,1
1011881,0
1906309,1
1612098,1
1610482,1
1905638,1
1165551,0
1990459,0
1756435,1
1659000,0
1719191,1
1747803,1
1653826,0
1711241,0
1289625,1
1753552,1
1102391,1
1599838,0
1457924,0
1107168,0
1516927,0
1454888,0
1660433,1
1786156,1
1137059,0
1753649,1
1933908,1
1898251,0
1864423,0
1147899,1
1674197,1
1171574,0
1357642,1
1320998,0
1765230,0
1196098,0
1048973,1
1400010,1
1898325,1
1284224,0
1985354,1
1637468,1
1474628,1
1700430,0
1706210,0
1631351,1
1297182,0
1082110,1
1979588,0
1846478,0
1493669,1
1201198,0
1153729,0
1244717,0
1289292,1
1453632,1
1880540,0
1227245,0
1440879,1
1382627,0
1025161,1
1576908,0
1239072,1
1126498,0
1585991,1
1566813,0
1024660,0
1657794,1
1379505,0
1478461,0
1286983,0
1720835,1
1303129,1
1504036,1
1448667,0
1645683,1
1888231,0
1528575,0
1521419,1
1940198,0
1347738,0
1798345,0
1273516,1
1206033,0
1959039,1
1139019,0
1870231,1
1831128,0
1571619,1
1982137,0
1210015,0
1115460,1
1205659,1
1264380,1
1040536,1
1404881,1
1789385,1
1413979,0
1283338,1
1415099,1
1704534,1
1307266,1
1961474,1
1469264,1
1257517,1
1085771,0
1170859,1
1512891,0
1308044,0
1507661,1
1852087,0
1613065,0
1607816,0
1055971,1
1144732,0
1388226,0
1819238,0
1066416,1
1404710,0
1427918,1
1163112,1
1297551,1
1619064,0
1690320,0
1491747,0
1409911,1
1269692,1
1341901,1
1493968,1
1104039,1
1487947,0
1203816,1
1813571,1
1232465,0
1098449,0
1526955,1
1160909,1
1814958,0
1962182,0
1031371,0
1424032,1
1418315,0
1963899,0
1738443,0
1692671,1
1188618,0
1742800,1
1341923,1
1574617,1
1161862,1
1575708,1
1480473,1
1358442,0
1042008,0
1662988,0
1087453,0
1485296,1
1049389,0
1698503,0
1983609,1
1218135,1
1767356,1
1159325,1
1816631,0
1292493,0
1642517,1
1433524,0
1228594,1
1722383,0
1926628,0
1954830,0
1572378,1
1752330,1
1831936,0
1228622,1
1562029,0
1683745,1
1224525,1
1916459,0
1841269,0
1408449,0
1080911,0
1033350,1
1452961,1
1317769,0
1263247,0
1000323,1
1505823,0
1044371,1
1386161,0
1092921,0
1890380,1
1245266,0
1181862,0
1768667,0
1904772,0
1929732,1
1668899,0
1479557,0
1762268,0
1655415,1
1469870,1
1128926,1
1357434,1
1764282,1
1673530,0
1333986,0
1330161,0
1513899,1
1986232,0
1488781,1
1021056,0
1724420,0
1432228,0
1708728,1
1874893,0
1717480,1
1570368,0
1633328,1
1083564,1
1637230,1
1517688,0
1668735,1
1122780,0
1135737,0
1610419,1
1429723,0
1858418,0
1088674,0
1011108,1
1549460,0
1325958,0
1206544,1
1565605,0
1464100,1
1828718,1
1904691,1
1787184,1
1757723,1
1046557,0
1340205,1
1357540,0
1811249,0
1211503,0
1130441,0
1962491,0
1347171,1
1174484,0
1180403,0
1073130,1
1236899,0
1165971,1
1015719,1
1640150,0
1000383,1
1641714,1
1923873,0
1517701,0
1231289,0
1214319,1
1292428,0
1691239,0
1462462,0
1983728,1
1330013,1
1207437,1
1889626,0
1778513,1
1811037,1
1751890,1
1938541,1
1198773,0
1603090,0
1783839,1
1221119,1
1771150,0
1421235,1
1311846,1
1043562,1
1856333,0
1029885,0
1923292,0
1674832,0
1637062,1
1877083,0
1177226,0
1980173,1
1893929,1
1821247,1
1293068,0
1556719,1
1566438,1
1150349,0
1885642,1
1729066,0
1503933,0
1989878,1
1345150,1
1695014,0
1572591,0
1229963,1
1233001,1
1552810,0
1490965,1
1601725,0
1881470,0
1138655,1
1536539,0
1847220,1
1680757,1
1105978,0
1679336,0
1484800,0
1412365,0
1700793,1
1054817,0
1631622,0
1422512,0
1208869,0
1948284,0
1258049,1
1653868,0
1378767,1
1167631,0
1281480,0
1567111,0
1878275,1
1683208,1
1696299,0
1097354,0
1835231,1
1705640,1
1260437,1
1362194,1
1557386,0
1701132,1
1052848,0
1421683,0
1464785,0
1638735,0
1394783,1
1952082,0
1403001,1
1513014,0
1024410,1
1410106,1
1152206,1
1124840,1
1493887,1
1913833,0
1144799,1
1044224,1
1009952,1
1685712,1
1888176,1
1056423,0
1145486,1
1886670,1
1460412,1
1493867,1
1773027,0
1500122,1
1242431,0
1335285,0
1028027,0
1281543,0
1682191,1
1778707,1
1385443,1
1208625,0
1983211,1
1747834,0
1130810,0
1714140,0
1301803,0
1532897,1
1042198,0
1316141,1
1435420,0
1315451,0
1219789,1
1692570,1
1819723,1
1606752,1
1912794,1
1042909,0
1439365,0
1027886,1
1778245,0
1168579,0
1216895,0
1306173,0
1848151,0
1445921,0
1477063,1
1619697,1
1223782,1
1594733,1
1283694,0
1807907,0
1523842,1
1622274,1
1763233,1
1530039,0
1789767,0
1980969,0
1821465,1
1118577,0
1165019,1
1671479,0
1085835,0
1404061,1
1807768,0
1176655,0
1662533,1
1181013,1
1358588,0
1956984,1
1788457,0
1947875,0
1460803,0
1773788,1
1973496,0
1216398,1
1208781,0
1030967,1
1544005,0
1206250,1
1639089,0
1011513,0
1907811,1
1571417,1
1559610,1
1812315,1
1251810,0
1867520,0
1223721,0
1646461,1
1564614,1
1350818,1
1590508,1
1633633,0
1379338,1
1345332,0
1431680,0
1615641,0
1876228,0
1164418,1
1863064,0
1812701,0
1628443,0
1887293,0
1245047,1
1653795,0
1269867,0
1733822,0
1034961,1
1900964,0
1686447,1
1041180,0
1288846,1
1941654,1
1188374,1
1682504,1
1149909,1
1688824,1
1806509,1
1493018,1
1186580,0
1503795,0
1461178,1
1423493,0
1254957,0
1533375,1
1105603,0
1936762,1
1991367,0
1771863,1
1420715,1
1461693,0
1678056,0
1711623,0
1503383,0
1058730,0
1702581,1
1178423,0
1150824,0
1094405,1
1811357,1
1418975,0
1401645,1
1065199,0
1463272,0
1368570,0
1158379,0
1316670,0
1568707,0
1501599,1
1391444,0
1325159,1
1079712,1
1141474,1
1183853,0
1783621,1
1455997,0
1335789,0
1912280,1
1522624,0
1023674,0
1194347,1
1896807,1
1024211,0
1477813,1
1359345,0
1041889,0
1447140,0
1076784,0
1345492,1
1671009,1
1604641,1
1192093,1
1168134,1
1102599,1
1793932,1
1312220,0
1863280,1
1555504,0
1760595,0
1039478,1
1840825,0
1933069,0
1815615,1
1134418,1
1417136,0
1754142,0
1556193,0
1271211,0
1043916,1
1577844,0
1234782,0
1495106,1
1331568,1
1129763,1
1569878,1
1464994,0
1362476,1
1677383,1
1785800,0
1762888,0
1095329,1
1772116,1
1777919,0
1435644,1
1792338,1
1540922,1
1869523,1
1585970,1
1876431,0
1525593,1
1826118,1
1312815,0
1754821,1
1281185,0
1704149,1
1950955,0
1725384,1
1557146,0
1264780,1
1291845,0
1292062,1
1478953,0
1691603,1
1120192,0
1122240,1
1244032,1
1804468,1
1596856,1
1610092,1
1287458,0
1265724,0
1351490,1
1225217,1
1194957,0
1869352,1
1430000,0
1542869,0
1222887,0
1497252,1
1671776,1
1797361,1
1202841,1
1664581,1
1523493,0
1514868,1
1935421,1
1121063,1
1343229,0
1332954,0
1319803,0
1275438,0
1319488,1
1229187,1
1806330,1
1036200,1
1612762,0
1167875,0
1889587,0
1787538,0
1507447,0
1627177,1
1238442,1
1838442,0
1129834,1
1919001,1
1068699,0
1243808,1
1616417,0
1761998,0
1647947,1
1205456,0
1373986,0
1471285,1
1159041,1
1787935,0
1276942,1
1982615,0
1176813,0
1546961,0
1242342,0
1754042,1
1059119,1
1647225,0
1941026,0
1543888,1
1803289,1
1014247,1
1427462,0
1478521,0
1858663,0
1163760,0
1912290,1
1468461,0
1303058,1
1811598,1
1024969,1
1692835,0
1945258,1
1919256,0
1582703,1
1865426,0
1830835,1
1248576,0
1801216,1
1562578,1
1943315,0
1741102,1
1833436,0
1525184,1
1397551,0
1616647,0
1200132,1
1262642,1
1622542,1
1237992,1
1791305,1
1132322,1
1624299,1
1536581,0
1800975,1
1823795,0
1906471,0
1402360,1
1641811,1
1475866,1
1200983,0
1179775,0
1005028,0
1304149,1
1170051,0
1532554,1
1597431,0
1186170,1
1777509,1
1737590,0
1669616,0
1338785,1
1222752,0
1432156,0
1837421,0
1311562,1
1371125,0
