72,87,4,880036638,48,F,administrator,73034,Comedy|Crime|Fantasy
521,343,3,884475605,19,M,student,02146,Drama|War
896,739,2,887159723,28,M,writer,91505,Drama
450,1126,4,887661961,35,F,educator,11758,Action|Adventure|Sci-Fi
317,299,4,891446371,22,M,administrator,13210,Drama
24,100,5,875323637,21,F,artist,94533,Action|Adventure|Crime
654,116,4,887863436,27,F,student,78739,Film-Noir|Mystery|Thriller
270,25,5,876954456,18,F,student,63119,Drama|Sci-Fi|Thriller
249,746,5,879641209,25,M,student,84103,Comedy
899,73,4,884121720,32,M,other,55116,Drama
808,872,5,883949986,45,M,salesman,90016,Action|Drama
697,326,4,882621548,25,M,other,77042,Drama
932,153,4,891251063,58,M,educator,06437,Children's|Comedy
823,150,4,878438058,27,M,artist,50322,Crime|Film-Noir|Thriller
239,478,5,889178986,39,M,artist,95628,Crime|Drama|Sci-Fi
257,1008,5,882050187,17,M,student,77005,Action|Adventure|Comedy|Sci-Fi
542,475,3,886532359,21,M,student,60515,Animation|Children's|Musical|Romance
270,566,5,876955939,18,F,student,63119,Drama|Sci-Fi|Thriller
264,217,3,886122446,36,F,writer,90064,Sci-Fi|Thriller
256,79,5,882164406,35,F,none,39042,Comedy|Romance
708,50,5,877325186,26,F,homemaker,96349,Drama
127,450,5,884364950,33,M,none,73439,Action|Crime|Drama
195,779,2,874825826,42,M,scientist,93555,Action|Sci-Fi|Thriller
221,1098,4,875245283,19,M,student,20685,Drama
592,526,5,882956241,18,M,student,97520,Mystery|Thriller
350,193,4,882347653,32,M,student,97301,Action|Mystery|Thriller
892,500,5,886609622,36,M,other,45243,Children's|Comedy|Fantasy
186,31,4,879023529,39,F,executive,00000,Action|Comedy|Musical
214,98,4,892668249,26,F,librarian,11231,Drama|Musical|War
610,56,3,888703213,22,M,student,21227,Musical
847,125,3,878774969,29,M,student,55417,Documentary|Drama
889,755,3,880182017,24,M,technician,78704,Romance
655,175,3,887426931,50,F,healthcare,60657,Adventure|Comedy|Drama
487,684,5,883446543,22,M,engineer,92121,Comedy|Romance
405,388,4,885547558,22,F,healthcare,10019,Action|Adventure|Mystery
630,213,2,885667994,26,F,healthcare,55408,Comedy|Musical
455,173,4,879111937,48,M,administrator,83709,Action
457,288,4,882392853,33,F,salesman,30011,Adventure|Children's|Drama
313,202,5,891014697,41,M,marketing,60035,Action|Drama|Romance
393,7,4,887744419,19,M,student,83686,Comedy
751,250,3,889132397,24,F,other,90034,Action|Romance|Thriller
476,300,5,883365561,28,M,student,60440,Comedy
449,9,4,879958624,23,M,librarian,55021,Action|Adventure|Sci-Fi
49,258,2,888065895,23,F,student,76111,Comedy|Romance
271,172,5,885848616,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
846,182,5,883948089,27,M,lawyer,47130,Drama|Romance
703,993,4,875242787,26,M,educator,49512,Drama
804,625,3,879445493,39,M,educator,61820,Comedy
416,300,4,876696823,20,F,student,92626,Children's|Drama
65,476,3,879217290,51,F,educator,48118,Comedy|Drama
393,821,3,889554756,19,M,student,83686,Comedy
815,98,4,878693183,32,M,other,28806,Drama|Romance
457,194,5,882397058,33,F,salesman,30011,Adventure|Children's|Drama
863,1024,3,889289619,17,M,student,60089,Drama
10,238,4,877892276,53,M,lawyer,90703,Drama|War
305,117,2,886324028,23,M,programmer,94086,Drama
408,294,5,889680045,23,M,student,61755,Animation|Comedy|Thriller
6,423,3,883602501,42,M,executive,98101,Drama
385,55,2,879441728,36,M,writer,10003,Action|Adventure|Comedy|Romance
930,255,3,879534667,28,F,scientist,07310,Action|Adventure|Thriller
58,69,1,884663351,27,M,programmer,52246,Drama
524,380,2,884637202,56,M,educator,02159,Comedy
347,158,3,881654773,18,M,student,90210,Comedy|Drama
867,678,3,880078004,24,M,scientist,92507,Drama
130,444,4,880396495,20,M,none,60115,Crime
782,313,5,891497697,21,F,artist,33205,Drama
621,28,4,874965408,17,M,student,60402,
255,452,3,883216672,23,M,entertainment,07029,Comedy|Romance
190,9,1,891033725,30,M,administrator,95938,Drama|War
577,1054,3,880471823,36,F,student,77845,Comedy|Sci-Fi
268,802,3,875744388,24,M,engineer,19422,Drama|Romance
7,587,4,891353950,57,M,administrator,91344,Drama|Sci-Fi
7,641,5,892135346,57,M,administrator,91344,Drama|Sci-Fi
130,1039,4,875216420,20,M,none,60115,Crime
357,476,3,878951616,26,M,executive,98133,Drama
284,328,4,885329322,40,M,executive,92629,Comedy|Romance
425,98,4,878738186,19,M,student,58644,Comedy
648,122,1,882212609,43,M,engineer,91351,Comedy|Romance
23,8,4,874785474,30,F,artist,48197,Drama|Thriller
817,273,5,874815885,19,M,student,60152,Drama
16,476,3,877720437,21,M,entertainment,10309,Comedy|Romance
313,770,4,891028285,41,M,marketing,60035,Action|Drama|Romance
790,265,4,885155770,27,M,technician,80913,Comedy
642,191,4,886131970,18,F,student,95521,Crime|Drama|Film-Noir
766,664,2,891309589,42,M,other,10960,Documentary
640,231,5,874778424,20,M,student,61801,Drama
44,258,4,878340824,26,M,technician,46260,Drama|Thriller
144,61,3,888106182,53,M,programmer,20910,Action|Thriller
145,1102,1,888398162,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
889,615,3,880180707,24,M,technician,78704,Romance
70,408,4,884152129,27,M,engineer,60067,Comedy|Romance
186,1046,3,879023751,39,F,executive,00000,Action|Comedy|Musical
405,461,3,885545639,22,F,healthcare,10019,Action|Adventure|Mystery
393,132,2,887746207,19,M,student,83686,Comedy
543,732,3,877547863,33,M,scientist,95123,Drama|Musical
635,886,4,878878901,22,M,other,23237,Horror
645,186,4,892053340,27,M,programmer,53211,Documentary
618,159,3,891309670,15,F,student,44212,Drama
155,292,3,879371061,32,F,other,11217,Musical|Romance
19,310,4,885412063,40,M,librarian,02138,Drama
518,129,5,876823804,49,F,writer,99709,Drama
151,28,4,879524199,38,F,administrator,48103,Adventure|Children's|Comedy
98,514,5,880498898,49,F,executive,90291,Drama|Thriller
674,827,4,887762899,13,F,student,55337,Horror
62,511,4,879373586,27,F,administrator,97214,Action|Adventure|Sci-Fi
646,313,5,888528457,17,F,student,51250,
543,174,4,874864666,33,M,scientist,95123,Drama|Musical
592,1356,4,882608915,18,M,student,97520,Mystery|Thriller
393,507,2,889554859,19,M,student,83686,Comedy
104,282,3,888465166,27,M,student,55108,Comedy
538,22,5,877107232,31,M,scientist,21010,Animation|Children's|Musical
13,612,4,882140318,47,M,educator,29206,Comedy
559,188,5,891034609,69,M,executive,10022,Drama|Horror
58,347,3,888638515,27,M,programmer,52246,Drama
259,39,4,888720644,21,M,student,48823,Children's|Comedy
798,623,3,876175980,40,F,writer,64131,Action
712,465,4,874957113,22,F,student,54901,Comedy|Drama
692,1054,3,876954197,34,M,engineer,18053,Comedy|Drama|Romance
457,176,5,882397542,33,F,salesman,30011,Adventure|Children's|Drama
656,338,3,892319359,48,M,educator,10314,Crime|Film-Noir|Thriller
64,405,3,889739288,32,M,educator,43202,Drama
275,162,3,880315276,38,M,engineer,92064,Drama|Romance
68,245,3,876973777,19,M,student,22904,Action|Romance|Thriller
805,346,4,883766007,27,F,other,20009,Comedy|Mystery
551,568,4,892783906,25,M,programmer,55414,Horror
347,77,5,881654386,18,M,student,90210,Comedy|Drama
533,237,2,879193048,43,M,librarian,02324,Mystery
774,183,4,888557198,30,M,student,80027,Horror
533,88,4,879191902,43,M,librarian,02324,Mystery
46,538,3,883611513,27,F,marketing,46538,Drama
267,217,4,878973760,23,M,engineer,83716,unknown
237,169,5,879376381,49,M,administrator,63146,Drama|Romance
429,203,5,882385684,27,M,student,29205,Drama|Sci-Fi
437,1599,5,880142614,27,F,other,20009,Horror
606,816,2,880927358,28,M,programmer,63044,Drama
450,186,3,882396799,35,F,educator,11758,Action|Adventure|Sci-Fi
709,181,4,879846375,21,M,other,N4T1A,Comedy|Romance
425,943,4,890347172,19,M,student,58644,Comedy
374,96,4,880938870,36,M,executive,78746,Action|Children's
862,216,5,879304410,25,M,executive,13820,Adventure|Children's|Comedy
473,137,4,878157357,29,M,student,94708,Animation|Children's|Musical
843,527,3,879448138,35,M,librarian,44212,Children's|Comedy
376,181,4,879454598,28,F,other,10010,Comedy
87,722,4,879876946,47,M,administrator,89503,Drama
377,98,5,891299009,22,M,student,18015,Children's|Comedy
77,69,3,884752997,30,M,technician,29379,Drama|Thriller
159,1092,2,880989744,23,F,student,55346,Mystery|Thriller
641,50,3,879370150,24,M,student,60626,Drama|War
184,67,3,889912569,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
606,150,4,878143246,28,M,programmer,63044,Drama
262,336,3,879961474,19,F,student,78264,Drama
925,682,4,884717586,18,F,salesman,49036,Sci-Fi|Thriller
568,512,1,877907596,39,M,educator,01915,Action|Romance|Thriller
566,161,4,881651097,20,M,student,14627,Action|Adventure|Thriller
389,419,3,880087003,44,F,writer,83702,Adventure|Children's
63,1137,5,875747556,31,M,marketing,75240,Children's|Comedy
588,447,3,890026009,18,F,student,93063,Animation|Children's|Musical
92,147,2,875640542,32,M,entertainment,80525,Action|Crime|Romance
301,276,1,882074384,24,M,student,55439,Comedy
783,269,4,884326274,30,M,marketing,77081,Comedy|Romance
44,307,4,878340940,26,M,technician,46260,Drama|Thriller
291,785,4,875086308,19,M,student,44106,Mystery|Thriller
663,316,4,889491974,26,M,other,19341,Comedy
405,1549,1,885548671,22,F,healthcare,10019,Action|Adventure|Mystery
932,163,4,891251246,58,M,educator,06437,Children's|Comedy
460,9,3,882912150,44,F,other,60630,Drama
613,176,5,891227237,37,F,marketing,29678,Comedy
346,708,3,874951714,34,M,other,76059,Crime|Drama
301,123,4,882074726,24,M,student,55439,Comedy
380,433,3,885479186,32,M,engineer,55117,Action|Adventure|Sci-Fi
548,1073,4,891044411,51,M,writer,95468,Children's|Fantasy
838,318,5,887067085,23,M,student,01375,Action
250,496,4,878090499,29,M,executive,95110,Action|Sci-Fi
533,866,2,887032297,43,M,librarian,02324,Mystery
149,301,3,883512813,35,F,marketing,17325,Drama
13,158,1,882142057,47,M,educator,29206,Comedy
387,672,2,886481687,33,M,entertainment,37412,Drama
773,547,4,888538643,20,M,student,55414,Thriller
388,98,5,886441015,31,M,other,36106,Action|Comedy
541,542,1,884046888,19,F,student,84302,Action|Adventure
766,1021,2,891309011,42,M,other,10960,Documentary
835,287,4,891035309,44,F,executive,11577,Comedy|Musical|Romance
38,82,5,892429903,28,F,other,54467,Sci-Fi|Thriller
363,506,2,891496077,20,M,student,87501,Action
152,411,4,880149350,33,F,educator,68767,Comedy|Sci-Fi
354,42,2,891217512,29,F,librarian,48197,Comedy|Romance
57,1095,2,883698062,16,M,none,84010,Drama
663,272,5,889491515,26,M,other,19341,Comedy
786,4,4,882844294,36,F,engineer,01754,Comedy|Romance
916,284,2,880843666,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
535,174,4,879617747,45,F,educator,80302,Comedy|Romance
650,423,3,891372316,42,M,engineer,83814,Drama
922,237,4,891448247,29,F,administrator,21114,
15,291,3,879456084,49,F,educator,97301,Drama
406,664,2,884630973,52,M,educator,93109,Horror|Thriller
548,281,4,891044538,51,M,writer,95468,Children's|Fantasy
7,133,5,891353192,57,M,administrator,91344,Drama|Sci-Fi
156,9,4,888185735,25,M,educator,08360,Crime|Thriller
354,8,5,891217160,29,F,librarian,48197,Comedy|Romance
299,248,5,877877933,29,M,doctor,63108,Crime|Drama|Film-Noir
291,291,5,874834054,19,M,student,44106,Mystery|Thriller
118,559,4,875385306,21,M,administrator,90210,Action|Adventure|Thriller
63,282,1,875747657,31,M,marketing,75240,Children's|Comedy
504,298,4,887831717,40,F,writer,92115,Crime|Drama
234,160,2,892336119,60,M,retired,94702,Action|Horror
867,196,3,880079043,24,M,scientist,92507,Drama
23,588,4,884550021,30,F,artist,48197,Drama|Thriller
5,456,1,875636375,33,F,other,15213,Crime|Drama|Thriller
447,597,3,878855021,30,M,administrator,55113,Horror
879,127,5,887761249,33,F,administrator,55337,Action|Thriller|War
106,828,2,883876872,61,M,retired,55125,Drama|Thriller
84,225,4,883452307,32,M,executive,55369,Horror|Sci-Fi
561,664,4,885807574,23,M,engineer,60005,Drama|Horror
308,692,3,887738469,60,M,retired,95076,Children's|Drama|Fantasy
712,49,3,874956872,22,F,student,54901,Comedy|Drama
343,53,5,876407421,43,M,engineer,30093,Action|Horror|Sci-Fi
342,7,4,875318266,25,F,other,98006,Comedy|Mystery
207,328,2,884386312,39,M,marketing,92037,Action|Drama|Romance
299,1047,2,877880041,29,M,doctor,63108,Crime|Drama|Film-Noir
291,92,4,874835091,19,M,student,44106,Mystery|Thriller
843,501,2,879447578,35,M,librarian,44212,Children's|Comedy
669,269,3,891517159,37,M,other,20009,Horror
496,1091,1,876068433,21,F,student,55414,Drama
941,181,5,875048887,20,M,student,97229,Comedy|Drama
224,77,4,888103872,31,F,educator,43512,Drama
234,237,3,892336021,60,M,retired,94702,Action|Horror
66,475,2,883601156,23,M,student,80521,Comedy|Romance
307,393,3,877123041,25,M,student,55454,Crime|Horror|Mystery|Thriller
535,71,4,879618502,45,F,educator,80302,Comedy|Romance
711,229,3,879995461,22,F,student,15203,Drama
632,609,3,879459677,18,M,student,55454,Drama
730,742,3,880310553,31,F,scientist,32114,Drama|Romance
144,106,3,888104684,53,M,programmer,20910,Action|Thriller
722,148,3,891281710,50,F,homemaker,17331,Comedy
533,423,5,888844906,43,M,librarian,02324,Mystery
595,15,4,886921423,25,M,programmer,31909,Thriller
758,831,4,882054415,27,M,student,53706,Sci-Fi|Thriller
832,50,3,888260089,24,M,technician,77042,Children's|Drama|Fantasy
222,569,2,878184866,29,M,programmer,27502,Action|Adventure|Sci-Fi
447,235,2,878854605,30,M,administrator,55113,Horror
224,148,3,888104154,31,F,educator,43512,Drama
57,321,4,883696629,16,M,none,84010,Drama
151,357,5,879524585,38,F,administrator,48103,Adventure|Children's|Comedy
311,229,5,884365890,32,M,technician,73071,Drama|Romance|Thriller
732,690,5,882589626,28,F,other,98405,Comedy|Romance
577,194,4,880474216,36,F,student,77845,Comedy|Sci-Fi
207,1115,2,879664906,39,M,marketing,92037,Action|Drama|Romance
334,663,5,891545852,32,M,librarian,30002,Action|Crime|Mystery
301,56,4,882076587,24,M,student,55439,Comedy
921,1317,2,879380981,20,F,student,98801,Drama|Romance
345,550,3,884993784,28,F,librarian,94143,Comedy|Drama
465,257,4,883530818,32,M,other,05001,Adventure|Children's|Romance
299,264,2,877877290,29,M,doctor,63108,Crime|Drama|Film-Noir
290,566,3,880474388,40,M,engineer,93550,Comedy
916,421,5,880844291,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
201,59,4,884111546,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
757,7,4,888444826,26,M,student,55104,Documentary
130,542,3,875801778,20,M,none,60115,Crime
606,239,4,880926339,28,M,programmer,63044,Drama
172,657,3,875538027,55,M,marketing,22207,Action|Adventure|Drama|Romance|Sci-Fi|War
144,454,3,888105993,53,M,programmer,20910,Action|Thriller
727,413,2,883709710,25,M,student,78741,Drama|Romance
184,514,5,889908497,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
551,975,5,892784130,25,M,programmer,55414,Horror
56,235,1,892911348,25,M,librarian,46260,Crime|Drama
77,133,2,884752997,30,M,technician,29379,Drama|Thriller
79,508,3,891271676,39,F,administrator,03755,Action|Thriller
866,306,4,891221165,45,M,other,60302,Comedy|Romance
95,1231,1,880572787,31,M,administrator,10707,Animation|Children's|Comedy|Musical
279,70,1,875309141,33,M,programmer,85251,Drama
331,454,3,877196702,33,M,entertainment,91344,Adventure|Thriller
941,358,2,875048581,20,M,student,97229,Comedy|Drama
452,275,4,875264491,35,M,administrator,28018,Action|Horror
934,393,2,891193013,61,M,engineer,22902,Drama
510,286,3,887667439,34,M,other,98038,Action|Drama
318,404,3,884496639,65,M,retired,06518,Drama|War
840,616,5,891209364,39,M,artist,55406,Action|Drama
590,19,5,879438735,50,M,educator,82435,Action|Horror|Sci-Fi
612,1063,5,875325049,36,M,educator,79070,Drama
478,684,4,889396531,29,M,other,10019,Comedy|Romance
110,204,3,886989276,19,M,student,77840,Action|Adventure|Comedy|War
804,357,5,879441450,39,M,educator,61820,Comedy
236,507,3,890115897,44,F,writer,53214,Comedy|Drama
879,125,5,887761174,33,F,administrator,55337,Action|Thriller|War
233,923,4,877664010,38,M,engineer,98682,Action
908,200,2,879722642,44,F,librarian,68504,Comedy
227,7,5,879035251,46,M,executive,60659,Action|Adventure|Sci-Fi
198,673,3,884209451,21,F,student,55414,Thriller
373,163,4,877098891,24,F,other,55116,Action|Adventure|Sci-Fi
796,272,4,892610692,32,F,writer,33755,Comedy|Romance
522,492,4,876961190,36,M,engineer,55443,Comedy|Drama
854,42,4,882813990,29,F,student,55408,Comedy|Horror
345,387,4,884992823,28,F,librarian,94143,Comedy|Drama
594,222,4,874783052,46,M,educator,M4J2K,Drama|Romance
417,579,2,879649467,27,F,other,48103,Children's|Drama
378,972,4,880056491,35,M,student,02859,Drama
303,800,3,879485352,19,M,student,14853,Drama
405,1219,1,885549094,22,F,healthcare,10019,Action|Adventure|Mystery
59,230,4,888205714,49,M,educator,08403,Drama
328,726,4,885049112,51,M,administrator,06779,Action|Mystery|Romance|Thriller
506,692,4,874873529,46,M,programmer,03869,Drama
354,496,3,891217109,29,F,librarian,48197,Comedy|Romance
110,765,3,886989028,19,M,student,77840,Action|Adventure|Comedy|War
56,265,4,892676314,25,M,librarian,46260,Crime|Drama
843,627,2,879447718,35,M,librarian,44212,Children's|Comedy
535,1093,4,879617931,45,F,educator,80302,Comedy|Romance
675,937,1,889490151,34,M,other,28814,Horror
500,249,3,887720111,28,M,administrator,94305,Adventure|Children's
450,300,4,882216475,35,F,educator,11758,Action|Adventure|Sci-Fi
537,1335,3,886030347,36,M,engineer,22902,Drama
704,58,3,891397366,51,F,librarian,91105,Drama|Romance
222,692,4,878182370,29,M,programmer,27502,Action|Adventure|Sci-Fi
542,864,3,886533112,21,M,student,60515,Animation|Children's|Musical|Romance
646,1237,3,888529127,17,F,student,51250,
774,2,1,888557383,30,M,student,80027,Horror
378,381,4,882642831,35,M,student,02859,Drama
244,237,5,880602334,28,M,technician,80525,Action|Drama|Thriller
366,561,5,888858078,20,F,student,50670,Drama
524,530,4,884634785,56,M,educator,02159,Comedy
896,637,2,887160041,28,M,writer,91505,Drama
707,1545,2,886288189,56,F,librarian,19146,Drama
185,480,4,883526267,53,F,librarian,97403,Horror|Romance|Thriller
509,260,2,883591195,23,M,administrator,10011,Drama
1,249,4,874965970,24,M,technician,85711,Animation|Children's|Comedy
246,1044,1,884922869,19,M,student,28734,Drama|Romance
498,381,3,881961312,26,M,writer,55408,Action|Adventure|Romance|War
456,952,4,881371766,24,M,technician,31820,Action|Comedy
536,778,4,882359988,38,M,engineer,30078,Drama
626,332,3,878771355,23,M,scientist,19807,Children's|Drama
361,466,4,879441285,22,M,student,44074,Crime|Thriller
592,176,5,882956039,18,M,student,97520,Mystery|Thriller
551,34,4,892778336,25,M,programmer,55414,Horror
222,825,3,878184675,29,M,programmer,27502,Action|Adventure|Sci-Fi
566,71,2,881650958,20,M,student,14627,Action|Adventure|Thriller
642,554,4,885842962,18,F,student,95521,Crime|Drama|Film-Noir
308,428,5,887739426,60,M,retired,95076,Children's|Drama|Fantasy
472,1095,4,883904614,24,M,student,87544,Action|Adventure|Fantasy
606,942,4,880926700,28,M,programmer,63044,Drama
504,416,4,887910294,40,F,writer,92115,Crime|Drama
548,156,5,891044356,51,M,writer,95468,Children's|Fantasy
256,1109,4,882164867,35,F,none,39042,Comedy|Romance
303,28,3,879466717,19,M,student,14853,Drama
239,312,2,889181247,39,M,artist,95628,Crime|Drama|Sci-Fi
684,520,4,875812065,28,M,student,55414,Action|Thriller
194,13,4,879539410,38,M,administrator,02154,Comedy|Crime
429,786,2,882386966,27,M,student,29205,Drama|Sci-Fi
378,722,3,880334017,35,M,student,02859,Drama
200,743,3,891825607,40,M,programmer,93402,Horror
913,1,2,880758579,27,M,student,76201,Comedy
203,294,2,880433398,25,F,student,32301,
919,14,4,875288934,25,M,other,14216,Adventure|Sci-Fi
409,435,3,881107310,48,M,administrator,98225,Comedy|Drama
592,178,5,882956241,18,M,student,97520,Mystery|Thriller
54,405,4,880934806,22,M,executive,66315,Action|Drama|Thriller
886,100,4,876032187,20,M,student,61820,Romance|Thriller
375,684,4,886622066,17,M,entertainment,37777,Drama
294,926,3,877819713,34,M,technician,92110,Comedy
183,1159,3,891479702,33,M,scientist,27708,Action|Horror|Sci-Fi|Thriller
707,778,3,886287160,56,F,librarian,19146,Drama
145,313,4,883840638,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
405,522,1,885545975,22,F,healthcare,10019,Action|Adventure|Mystery
684,158,3,878760372,28,M,student,55414,Action|Thriller
474,72,3,887927457,51,M,executive,93711,Sci-Fi|War
682,619,3,888519226,23,M,programmer,55128,Horror|Mystery|Thriller
326,530,5,879875778,41,M,administrator,15235,Action|Drama|War
117,596,3,880126392,20,M,student,16125,Action|Adventure|Thriller
342,175,5,874984207,25,F,other,98006,Comedy|Mystery
591,1041,2,891031644,57,F,librarian,92093,Drama|Thriller
233,492,5,880923253,38,M,engineer,98682,Action
245,894,1,888513860,22,M,student,55109,Action|Drama|Thriller|War
880,231,2,880167880,13,M,student,83702,Drama
116,347,2,886309481,40,M,healthcare,97232,Comedy
823,427,4,878439038,27,M,artist,50322,Crime|Film-Noir|Thriller
393,655,3,887746346,19,M,student,83686,Comedy
145,1283,1,875270903,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
774,568,2,888557329,30,M,student,80027,Horror
682,259,3,888518424,23,M,programmer,55128,Horror|Mystery|Thriller
16,1,5,877717833,21,M,entertainment,10309,Comedy|Romance
806,156,4,882388128,27,M,marketing,11217,Action|Crime|Drama
568,1005,1,877907877,39,M,educator,01915,Action|Romance|Thriller
416,345,5,893214332,20,F,student,92626,Children's|Drama
389,700,2,881384441,44,F,writer,83702,Adventure|Children's
673,347,4,888787290,51,M,educator,22906,Film-Noir|Thriller
933,1110,3,874938728,28,M,student,48105,Drama
655,875,3,888685850,50,F,healthcare,60657,Adventure|Comedy|Drama
444,258,3,890246907,51,F,lawyer,53202,Horror|Sci-Fi
764,1,4,876244181,27,F,educator,62903,Comedy|Romance
826,174,5,885690481,28,M,artist,77048,Adventure
862,658,5,879304526,25,M,executive,13820,Adventure|Children's|Comedy
234,117,2,892334976,60,M,retired,94702,Action|Horror
747,175,4,888640180,19,M,other,93612,Comedy|Romance
347,156,5,881653652,18,M,student,90210,Comedy|Drama
398,494,3,875813142,40,M,other,60008,Action|Adventure|Children's|Sci-Fi
208,662,4,883108842,43,M,engineer,01720,Comedy|Horror
903,288,4,891031105,28,M,educator,20850,Drama|Romance
151,499,5,879524585,38,F,administrator,48103,Adventure|Children's|Comedy
234,130,1,892336194,60,M,retired,94702,Action|Horror
625,169,5,891263665,27,M,programmer,20723,Animation|Children's
619,293,3,885953804,17,M,student,44134,Drama|Thriller
488,483,3,891293660,48,M,technician,21012,Film-Noir
503,172,5,880383588,50,F,writer,27514,Drama
249,147,5,879640343,25,M,student,84103,Comedy
40,268,4,889041430,38,M,scientist,27514,Comedy
707,482,3,886286032,56,F,librarian,19146,Drama
18,185,3,880129388,35,F,other,37212,Drama
342,153,4,874984261,25,F,other,98006,Comedy|Mystery
459,1190,4,879563169,22,M,student,29201,Drama
5,417,3,875636830,33,F,other,15213,Crime|Drama|Thriller
462,259,3,886365773,19,F,student,02918,Drama|Romance
688,259,5,884153750,37,F,administrator,60476,Comedy
467,269,4,879532145,29,M,engineer,91201,Drama
378,370,2,880333494,35,M,student,02859,Drama
782,1391,4,891500066,21,F,artist,33205,Drama
881,1028,3,876537056,39,M,marketing,43017,Action|Comedy
693,229,2,875483435,43,F,healthcare,85210,Drama
690,739,3,881180564,35,M,salesman,63304,Drama|War
569,13,3,879793847,34,M,educator,91903,Drama|Horror
804,81,4,879441913,39,M,educator,61820,Comedy
479,164,4,879461781,30,M,educator,55409,Mystery|Thriller
